X,Y
-2.213588298937428,0.3619135443603402
-2.1779013474173228,0.26689052896734
-2.2585124168097,0.4270678629310131
-2.2244121361213964,0.3314639779672965
-2.2585124168097,0.4270678629310131
-2.2244121361213964,0.3314639779672965
-2.2886854889918506,0.4946064945100174
-2.254924036147254,0.3994745467647858
-2.2886854889918506,0.4946064945100174
-2.254924036147254,0.3994745467647858
-2.2886854889918506,0.4946064945100174
-2.254924036147254,0.3994745467647858
-2.3102947052059166,0.546330513700036
-2.2768090395393683,0.45102208201823024
-2.3102947052059166,0.546330513700036
-2.2768090395393683,0.45102208201823024
-2.3102947052059166,0.546330513700036
-2.2768090395393683,0.45102208201823024
-2.3327523706476896,0.5985486299893148
-2.299244819786435,0.5030720805420603
-2.326631962797927,0.6010398147077789
-2.291361995057488,0.505827567882219
-2.3557855048292504,0.6511778393171002
-2.3221485546514216,0.5553764919741884
-2.3557855048292504,0.6511778393171002
-2.3221485546514216,0.5553764919741884
-2.3557855048292504,0.6511778393171002
-2.3221485546514216,0.5553764919741884
-2.389554862465635,0.7249183881778637
-2.3558469032565257,0.6289272470523452
-2.398756207425283,0.7216192402674064
-2.3510243892707754,0.6319559699663734
-2.4254339601658503,0.7726859461856617
-2.379374402854967,0.6821522746278565
-2.4254339601658503,0.7726859461856617
-2.379374402854967,0.6821522746278565
-2.4625959782738804,0.8222473436562515
-2.4092235936292754,0.7356346121096691
-2.4625959782738804,0.8222473436562515
-2.4092235936292754,0.7356346121096691
-2.5003188407335917,0.8724048132229845
-2.447677207587032,0.7870140658149889
-2.5003188407335917,0.8724048132229845
-2.447677207587032,0.7870140658149889
-2.538227758288332,0.9228885111583603
-2.4851270615935137,0.8367795134241373
-2.538227758288332,0.9228885111583603
-2.4851270615935137,0.8367795134241373
-2.568206762316838,0.9758669689704464
-2.521449308842853,0.8849965878054514
-2.568206762316838,0.9758669689704464
-2.521449308842853,0.8849965878054514
-2.568206762316838,0.9758669689704464
-2.521449308842853,0.8849965878054514
-2.601141332087438,1.0458121433541927
-2.5657669151235205,0.951221958273474
-2.601141332087438,1.0458121433541927
-2.5657669151235205,0.951221958273474
-2.601141332087438,1.0458121433541927
-2.5657669151235205,0.951221958273474
-2.6360336918774165,1.1226090844508432
-2.60053322468534,1.026980788440657
-2.6360336918774165,1.1226090844508432
-2.60053322468534,1.026980788440657
-2.6605289239426955,1.1762118006709585
-2.6254818986195683,1.0818779065910402
-2.6605289239426955,1.1762118006709585
-2.6254818986195683,1.0818779065910402
-2.6605289239426955,1.1762118006709585
-2.6254818986195683,1.0818779065910402
-2.683820145812966,1.2277170765477492
-2.648363888764012,1.1324588751835896
-2.683820145812966,1.2277170765477492
-2.648363888764012,1.1324588751835896
-2.683820145812966,1.2277170765477492
-2.648363888764012,1.1324588751835896
-2.6895681363571295,1.2267166587881486
-2.653372790653898,1.1330815942734984
-2.707391448021041,1.2807180337781003
-2.672368405757525,1.1866382013598444
-2.707391448021041,1.2807180337781003
-2.672368405757525,1.1866382013598444
-2.7306071161561007,1.3334719627504668
-2.6951565533001114,1.2383042567250973
-2.7371107755768946,1.332500034802921
-2.701051650459168,1.2388029670825
-2.7530400435370046,1.3842544229243174
-2.7179611624820925,1.2901859738694066
-2.758180431473813,1.3835410129230206
-2.7220301000548215,1.2888417915763986
-2.758180431473813,1.3835410129230206
-2.7220301000548215,1.2888417915763986
-2.772465049648906,1.4316447370954972
-2.7371839025236504,1.3366182689780013
-2.781635469213239,1.4304575539182547
-2.745441685219111,1.3365539593389368
-2.8014146970986333,1.4995031853967906
-2.7664072115866505,1.4051509144497765
-2.8014146970986333,1.4995031853967906
-2.7664072115866505,1.4051509144497765
-2.8014146970986333,1.4995031853967906
-2.7664072115866505,1.4051509144497765
-2.824065079184817,1.5522799568279766
-2.788528856526864,1.456551424241521
-2.824065079184817,1.5522799568279766
-2.788528856526864,1.456551424241521
-2.824065079184817,1.5522799568279766
-2.788528856526864,1.456551424241521
-2.8570389512392476,1.6277852073903212
-2.8214726787899003,1.5322041954270396
-2.785734447714235,1.4374103618082117
-2.8570389512392476,1.6277852073903212
-2.8214726787899003,1.5322041954270396
-2.785734447714235,1.4374103618082117
-2.878966793628996,1.679915294104868
-2.8437552058114517,1.5853070701276588
-2.8084772527187205,1.491719815762703
-2.878966793628996,1.679915294104868
-2.8437552058114517,1.5853070701276588
-2.8084772527187205,1.491719815762703
-2.878966793628996,1.679915294104868
-2.8437552058114517,1.5853070701276588
-2.8084772527187205,1.491719815762703
-2.9085642819873847,1.756720116369506
-2.873810894468151,1.662781795475249
-2.8381686439812333,1.5676467388814366
-2.9085642819873847,1.756720116369506
-2.873810894468151,1.662781795475249
-2.8381686439812333,1.5676467388814366
-2.9085642819873847,1.756720116369506
-2.873810894468151,1.662781795475249
-2.8381686439812333,1.5676467388814366
-2.930897171388616,1.8097131728449878
-2.895540780585037,1.714178566652284
-2.860312447487211,1.62016264595976
-2.930897171388616,1.8097131728449878
-2.895540780585037,1.714178566652284
-2.860312447487211,1.62016264595976
-2.930897171388616,1.8097131728449878
-2.895540780585037,1.714178566652284
-2.860312447487211,1.62016264595976
-2.9530881504140822,1.8625924603350803
-2.918044759211261,1.7679612785068224
-2.882271490538468,1.6725296770596612
-2.9530881504140822,1.8625924603350803
-2.918044759211261,1.7679612785068224
-2.882271490538468,1.6725296770596612
-2.9530881504140822,1.8625924603350803
-2.918044759211261,1.7679612785068224
-2.882271490538468,1.6725296770596612
-2.986218345698647,1.942132710213755
-2.9512049289954922,1.8476010853620115
-2.915554919227331,1.7524809445284486
-2.986218345698647,1.942132710213755
-2.9512049289954922,1.8476010853620115
-2.915554919227331,1.7524809445284486
-3.0081337600060207,1.9949937473384296
-2.972479397394223,1.8987836036066374
-2.9372342267161677,1.804775578942743
-3.0081337600060207,1.9949937473384296
-2.972479397394223,1.8987836036066374
-2.9372342267161677,1.804775578942743
-3.0081337600060207,1.9949937473384296
-2.972479397394223,1.8987836036066374
-2.9372342267161677,1.804775578942743
-3.0317514454479504,2.047738105644951
-2.9945490245239474,1.9526027377751718
-2.9587376543946458,1.8570451076362526
-3.0317514454479504,2.047738105644951
-2.9945490245239474,1.9526027377751718
-2.9587376543946458,1.8570451076362526
-3.0317514454479504,2.047738105644951
-2.9945490245239474,1.9526027377751718
-2.9587376543946458,1.8570451076362526
-3.0558059837283036,2.0998528877544844
-3.0163883688966933,2.00590303338209
-2.980942805042014,1.9114529721732219
-3.079467126618516,2.152098194435689
-3.040406624405516,2.0589667365821676
-3.0028947114174915,1.9660832249020381
-3.079467126618516,2.152098194435689
-3.040406624405516,2.0589667365821676
-3.0028947114174915,1.9660832249020381
-3.092977573949417,2.1517475973594165
-3.052717432627369,2.0568872239078617
-3.0124633045561953,1.9629380907935963
-3.1029474907053,2.2039806855211226
-3.063078961701849,2.1089550583159276
-3.0232126873122076,2.014840688499293
-3.1029474907053,2.2039806855211226
-3.063078961701849,2.1089550583159276
-3.0232126873122076,2.014840688499293
-3.1259867497936353,2.2552672100063256
-3.086555205705756,2.161276779824213
-3.0470710699755044,2.068028887787246
-3.1259867497936353,2.2552672100063256
-3.086555205705756,2.161276779824213
-3.0470710699755044,2.068028887787246
-3.1427686092563416,2.3066172456330563
-3.1056105158062763,2.211219484489397
-3.0656466977055095,2.116681030105862
-3.1427686092563416,2.3066172456330563
-3.1056105158062763,2.211219484489397
-3.0656466977055095,2.116681030105862
-3.1543359762561964,2.356441870135184
-3.1270935902319743,2.2591708598788935
-3.0876136048426632,2.1658279822902085
-3.1543359762561964,2.356441870135184
-3.1270935902319743,2.2591708598788935
-3.0876136048426632,2.1658279822902085
-3.1543359762561964,2.356441870135184
-3.1270935902319743,2.2591708598788935
-3.0876136048426632,2.1658279822902085
-3.1543359762561964,2.356441870135184
-3.1270935902319743,2.2591708598788935
-3.0876136048426632,2.1658279822902085
-3.165807367262013,2.4069623695467364
-3.1445149818663323,2.308482481593291
-3.1082596449484696,2.2129759614034
-3.165807367262013,2.4069623695467364
-3.1445149818663323,2.308482481593291
-3.1082596449484696,2.2129759614034
-3.165807367262013,2.4069623695467364
-3.1445149818663323,2.308482481593291
-3.1082596449484696,2.2129759614034
-3.177025985573146,2.4568639101679226
-3.1556639888767903,2.3581249106070388
-3.128589310378567,2.259618196349162
-3.177025985573146,2.4568639101679226
-3.1556639888767903,2.3581249106070388
-3.128589310378567,2.259618196349162
-3.187789836105836,2.5062469761802997
-3.1663711304383027,2.4073004955717447
-3.1443138690001087,2.30707653132357
-3.187789836105836,2.5062469761802997
-3.1663711304383027,2.4073004955717447
-3.1443138690001087,2.30707653132357
-3.1997985760988663,2.5549896373465475
-3.176794372871294,2.455911292536503
-3.1546805675213845,2.3555170745515497
-3.1997985760988663,2.5549896373465475
-3.176794372871294,2.455911292536503
-3.1546805675213845,2.3555170745515497
-3.1997985760988663,2.5549896373465475
-3.176794372871294,2.455911292536503
-3.1546805675213845,2.3555170745515497
-3.213471758778364,2.6035933014920833
-3.187095810384712,2.5044402587780117
-3.1649664218114433,2.4038926334661572
-3.213471758778364,2.6035933014920833
-3.187095810384712,2.5044402587780117
-3.1649664218114433,2.4038926334661572
-3.2269658359378552,2.6517834158587146
-3.1996274063989816,2.5554943138832567
-3.1757594219908563,2.4550682670182145
-3.2269658359378552,2.6517834158587146
-3.1996274063989816,2.5554943138832567
-3.1757594219908563,2.4550682670182145
-3.2309050112037614,2.6517277193408786
-3.2035794997750746,2.5549103674284783
-3.1773263543129677,2.4579700361730072
-3.2402875660561,2.6999498658773753
-3.2128109936047187,2.6031752763794453
-3.186406593891028,2.506276034141259
-3.2402875660561,2.6999498658773753
-3.2128109936047187,2.6031752763794453
-3.186406593891028,2.506276034141259
-3.253913139387503,2.7482144347754325
-3.2262844369569237,2.6509391071425727
-3.19837800347877,2.553901996855968
-3.253913139387503,2.7482144347754325
-3.2262844369569237,2.6509391071425727
-3.19837800347877,2.553901996855968
-3.2604855783588107,2.7971213229603342
-3.2398119623967583,2.699192459298873
-3.2117583150080646,2.601606935256746
-3.2604855783588107,2.7971213229603342
-3.2398119623967583,2.699192459298873
-3.2117583150080646,2.601606935256746
-3.2604855783588107,2.7971213229603342
-3.2398119623967583,2.699192459298873
-3.2117583150080646,2.601606935256746
-3.268492163269452,2.8630752616301107
-3.256223783834268,2.7611960950081427
-3.228724609732181,2.662859542125076
-3.268492163269452,2.8630752616301107
-3.256223783834268,2.7611960950081427
-3.228724609732181,2.662859542125076
-3.273914631619095,2.910723143297518
-3.261715084322271,2.809380556701421
-3.242075003258642,2.7092297299957036
-3.273914631619095,2.910723143297518
-3.261715084322271,2.809380556701421
-3.242075003258642,2.7092297299957036
-3.273914631619095,2.910723143297518
-3.261715084322271,2.809380556701421
-3.242075003258642,2.7092297299957036
-3.279374880028981,2.9583886688390595
-3.2672423487525415,2.8575786283403186
-3.254648455650942,2.7558520044278834
-3.279374880028981,2.9583886688390595
-3.2672423487525415,2.8575786283403186
-3.254648455650942,2.7558520044278834
-3.2874093155460273,3.024074388791259
-3.275346112526367,2.9239244996322165
-3.2628235952941576,2.822859127977531
-3.2874093155460273,3.024074388791259
-3.275346112526367,2.9239244996322165
-3.2628235952941576,2.822859127977531
-3.2858582220604946,3.02410470351458
-3.270716570870019,2.9246550762949197
-3.2582465694447342,2.82424239562729
-3.2985662944052043,3.0894194999498423
-3.283480661468558,2.989961359841533
-3.271067220321379,2.8895416712675717
-3.2985662944052043,3.0894194999498423
-3.283480661468558,2.989961359841533
-3.271067220321379,2.8895416712675717
-3.309035139446202,3.149081677669634
-3.29221753556802,3.050039106956777
-3.278466757397225,2.95046325631498
-3.309035139446202,3.149081677669634
-3.29221753556802,3.050039106956777
-3.278466757397225,2.95046325631498
-3.309035139446202,3.149081677669634
-3.29221753556802,3.050039106956777
-3.278466757397225,2.95046325631498
-3.3207047127461116,3.213573011450283
-3.3039058616308496,3.114587449813082
-3.2866265310677996,3.0128264219204692
-3.3207047127461116,3.213573011450283
-3.3039058616308496,3.114587449813082
-3.2866265310677996,3.0128264219204692
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-3.3449000556579866,3.3430159410473124
-3.3281506247600996,3.2438785282613463
-3.310622252765458,3.1422695890964234
-3.35484113293492,3.3954486385453437
-3.3380829597450448,3.296160363878709
-3.320564324987948,3.194508239514501
-3.35484113293492,3.3954486385453437
-3.3380829597450448,3.296160363878709
-3.320564324987948,3.194508239514501
-3.3563807739573708,3.395444145205612
-3.3391219893190236,3.2960140545745866
-3.3211134114037155,3.1943495817147944
-3.3650824830999797,3.4485019709222677
-3.3483027978500246,3.348989907668614
-3.330784089791049,3.2472398767677064
-3.3650824830999797,3.4485019709222677
-3.3483027978500246,3.348989907668614
-3.330784089791049,3.2472398767677064
-3.3757817595964297,3.502008832752348
-3.358937006348588,3.402180825278008
-3.3419356588855726,3.3034697878367045
-3.3757817595964297,3.502008832752348
-3.358937006348588,3.402180825278008
-3.3419356588855726,3.3034697878367045
-3.3757817595964297,3.502008832752348
-3.358937006348588,3.402180825278008
-3.3419356588855726,3.3034697878367045
-3.3757817595964297,3.502008832752348
-3.358937006348588,3.402180825278008
-3.3419356588855726,3.3034697878367045
-3.38516419607518,3.5561559040919968
-3.3697116932265074,3.4559599289254637
-3.3527115306889907,3.357024103178421
-3.38516419607518,3.5561559040919968
-3.3697116932265074,3.4559599289254637
-3.3527115306889907,3.357024103178421
-3.3817731223512517,3.556109950320845
-3.3742184840495115,3.45540083798786
-3.356035061691128,3.35613854922403
-3.3931248822998676,3.63786063344915
-3.3866410953362567,3.5370769126735286
-3.369513746608494,3.4376269617190163
-3.3931248822998676,3.63786063344915
-3.3866410953362567,3.5370769126735286
-3.369513746608494,3.4376269617190163
-3.3980337773765794,3.691898844367479
-3.3917609683999768,3.5914321970674545
-3.380259621597219,3.491006754157635
-3.3980337773765794,3.691898844367479
-3.3917609683999768,3.5914321970674545
-3.380259621597219,3.491006754157635
-3.403196704557547,3.746438040705168
-3.3969364011672964,3.646227582384686
-3.3902703043279425,3.545049700710484
-3.403196704557547,3.746438040705168
-3.3969364011672964,3.646227582384686
-3.3902703043279425,3.545049700710484
