x,y
-1.8557441072936713,-1.2723140943429796
-0.6116427644897761,-1.4967584734662243
-0.6178133007055087,-1.3963807518570963
-1.949446565022156,-0.9804590764539712
-1.9117859225991136,-1.0764844525192028
-1.874132530098846,-1.1720719049737534
-1.8557441072936713,-1.2723140943429796
-0.6095680191472248,-1.443071550549719
-0.6159806999717423,-1.3427901870808958
-1.9573816409380091,-0.9480549029797485
-1.9194427745036766,-1.0441367465165448
-1.8813506870305838,-1.140178320746773
-1.8566513693231625,-1.2384565201403914
-0.6095680191472248,-1.443071550549719
-0.6159806999717423,-1.3427901870808958
-1.9573816409380091,-0.9480549029797485
-1.9194427745036766,-1.0441367465165448
-1.8813506870305838,-1.140178320746773
-1.8566513693231625,-1.2384565201403914
-0.608281863484379,-1.3801086888048952
-0.6148532101244185,-1.2783761690426076
-1.966386683481132,-0.9142965101470539
-1.9285566701205665,-1.0099942482053441
-1.8903358921421785,-1.1062379998985645
-1.8580749569712054,-1.2023173568809518
-0.608281863484379,-1.3801086888048952
-0.6148532101244185,-1.2783761690426076
-1.966386683481132,-0.9142965101470539
-1.9285566701205665,-1.0099942482053441
-1.8903358921421785,-1.1062379998985645
-1.8580749569712054,-1.2023173568809518
-0.6063295050018727,-1.3173897010350972
-0.6128825120397798,-1.2159601474779989
-1.972963264800605,-0.8837029311421355
-1.9354819404997585,-0.9785767359843593
-1.8973600806840873,-1.0746158590530315
-1.8601739120429577,-1.1677427984756807
-0.6063295050018727,-1.3173897010350972
-0.6128825120397798,-1.2159601474779989
-1.972963264800605,-0.8837029311421355
-1.9354819404997585,-0.9785767359843593
-1.8973600806840873,-1.0746158590530315
-1.8601739120429577,-1.1677427984756807
-0.6063295050018727,-1.3173897010350972
-0.6128825120397798,-1.2159601474779989
-1.972963264800605,-0.8837029311421355
-1.9354819404997585,-0.9785767359843593
-1.8973600806840873,-1.0746158590530315
-1.8601739120429577,-1.1677427984756807
-0.6040660139324945,-1.232955556609301
-0.61019028340125,-1.1322085123052144
-1.9806654044154746,-0.8449753734522407
-1.9441997484360396,-0.9384011255203834
-1.9067334201081845,-1.0339102307829506
-1.8698170615564744,-1.1274335111930038
-0.6040660139324945,-1.232955556609301
-0.61019028340125,-1.1322085123052144
-1.9806654044154746,-0.8449753734522407
-1.9441997484360396,-0.9384011255203834
-1.9067334201081845,-1.0339102307829506
-1.8698170615564744,-1.1274335111930038
-0.6040660139324945,-1.232955556609301
-0.61019028340125,-1.1322085123052144
-1.9806654044154746,-0.8449753734522407
-1.9441997484360396,-0.9384011255203834
-1.9067334201081845,-1.0339102307829506
-1.8698170615564744,-1.1274335111930038
-0.6002722666427314,-1.172509508488251
-0.6070476188870404,-1.070795302245062
-1.983996086316719,-0.8197094425191221
-1.945669187171945,-0.916287337430317
-1.908042638765854,-1.0106076545992866
-1.8707381296283239,-1.103534833193034
-0.6030143335293887,-1.1718103795401547
-0.6070251274112131,-1.070795948324627
-1.9836559558951263,-0.8197961636071527
-1.948512630444604,-0.9158376328614768
-1.9137519131443228,-1.0102920163044902
-1.8776926890468324,-1.1075930984030251
-0.5974199650252958,-1.1123261104693096
-0.6040445931542135,-1.0114493733912666
-1.9867121750535237,-0.7961735321427922
-1.9490941961699333,-0.8912729790652868
-1.9118997855094113,-0.9847957775394894
-1.873333604654003,-1.0811307032636879
-0.5981885279001832,-1.1121512134010414
-0.6024594139543994,-1.011453852456828
-1.9844794255099247,-0.796681625055047
-1.9501466642433538,-0.8911343505048716
-1.9145187750047832,-0.9885584677024845
-1.8788745726935518,-1.08531357177895
-0.5939341952087724,-1.0500912517696428
-0.6009951948778667,-0.9495510048409108
-1.988438363298807,-0.773176753871223
-1.9515001715175093,-0.8666413237841869
-1.9131849700942345,-0.9630402368653207
-1.874872009732593,-1.058769941720078
-0.5939341952087724,-1.0500912517696428
-0.6009951948778667,-0.9495510048409108
-1.988438363298807,-0.773176753871223
-1.9515001715175093,-0.8666413237841869
-1.9131849700942345,-0.9630402368653207
-1.874872009732593,-1.058769941720078
-0.5902393552837855,-0.9878024070243564
-0.6098766747082843,-0.88776581599094
-1.9896875259196882,-0.7508357210473845
-1.9517781769041394,-0.846796837366826
-1.9140219979356037,-0.9417984240576396
-1.8759514253190501,-1.0369155513661827
-0.5902393552837855,-0.9878024070243564
-0.6098766747082843,-0.88776581599094
-1.9896875259196882,-0.7508357210473845
-1.9517781769041394,-0.846796837366826
-1.9140219979356037,-0.9417984240576396
-1.8759514253190501,-1.0369155513661827
-0.5924793815681851,-0.9246379185138122
-0.6183921737260318,-0.8261704185978573
-1.9902200043446279,-0.7292595165383963
-1.953041703080558,-0.8234618073297608
-1.9157423039232502,-0.9173901210135113
-1.8778580504364601,-1.0121044608826677
-0.5924793815681851,-0.9246379185138122
-0.6183921737260318,-0.8261704185978573
-1.9902200043446279,-0.7292595165383963
-1.953041703080558,-0.8234618073297608
-1.9157423039232502,-0.9173901210135113
-1.8778580504364601,-1.0121044608826677
-0.601147858283456,-0.861235681329732
-0.6269550330534676,-0.7630797151455616
-1.9898338279831589,-0.7092259953362051
-1.9518298304978732,-0.8056111311927989
-1.913646202540836,-0.9018115814487159
-1.8761175042826985,-0.9956521250997232
-0.601147858283456,-0.861235681329732
-0.6269550330534676,-0.7630797151455616
-1.9898338279831589,-0.7092259953362051
-1.9518298304978732,-0.8056111311927989
-1.913646202540836,-0.9018115814487159
-1.8761175042826985,-0.9956521250997232
-0.601147858283456,-0.861235681329732
-0.6269550330534676,-0.7630797151455616
-1.9898338279831589,-0.7092259953362051
-1.9518298304978732,-0.8056111311927989
-1.913646202540836,-0.9018115814487159
-1.8761175042826985,-0.9956521250997232
-0.609399273488209,-0.7976362999029859
-0.6352652478345027,-0.6992145370588441
-1.98875257192771,-0.6897906991321868
-1.9515448306565377,-0.7842236576184507
-1.913872105204236,-0.8791891227822535
-1.8765635494176318,-0.9725186218886712
-0.6123282179593845,-0.7974072985467159
-0.6348052905767141,-0.6991442034502703
-1.9793840141732881,-0.6905231856826047
-1.944552776681812,-0.7880032750106634
-1.910493534687114,-0.8825962769154542
-1.8751509631350942,-0.9799177779273839
-0.6171582416626294,-0.7343305807344491
-0.6427409854326804,-0.636829924979866
-1.9869165412318988,-0.6708643353288716
-1.949010687138141,-0.7671904955659361
-1.9119680207226715,-0.8606555095521621
-1.873556120432887,-0.9568069413628859
-0.6171582416626294,-0.7343305807344491
-0.6427409854326804,-0.636829924979866
-1.9869165412318988,-0.6708643353288716
-1.949010687138141,-0.7671904955659361
-1.9119680207226715,-0.8606555095521621
-1.873556120432887,-0.9568069413628859
-0.6171582416626294,-0.7343305807344491
-0.6427409854326804,-0.636829924979866
-1.9869165412318988,-0.6708643353288716
-1.949010687138141,-0.7671904955659361
-1.9119680207226715,-0.8606555095521621
-1.873556120432887,-0.9568069413628859
-0.6245675978533681,-0.6710261674625776
-0.6500537386213334,-0.5738217414113062
-1.9846563985580663,-0.6524338553475656
-1.9475791789191794,-0.7467250191513765
-1.9096288595579924,-0.842522990266835
-1.8714888817687463,-0.9380105650513748
-0.6245675978533681,-0.6710261674625776
-0.6500537386213334,-0.5738217414113062
-1.9846563985580663,-0.6524338553475656
-1.9475791789191794,-0.7467250191513765
-1.9096288595579924,-0.842522990266835
-1.8714888817687463,-0.9380105650513748
-0.6245675978533681,-0.6710261674625776
-0.6500537386213334,-0.5738217414113062
-1.9846563985580663,-0.6524338553475656
-1.9475791789191794,-0.7467250191513765
-1.9096288595579924,-0.842522990266835
-1.8714888817687463,-0.9380105650513748
-0.6317317249477477,-0.6078712597914867
-0.6572776340613016,-0.5103459236127019
-1.9822167654596816,-0.633896485799316
-1.9444825098792582,-0.7299285916470433
-1.9071203522081617,-0.8242832640093269
-1.8692315019194456,-0.9191736625386244
-0.6317317249477477,-0.6078712597914867
-0.6572776340613016,-0.5103459236127019
-1.9822167654596816,-0.633896485799316
-1.9444825098792582,-0.7299285916470433
-1.9071203522081617,-0.8242832640093269
-1.8692315019194456,-0.9191736625386244
-0.6399539899735305,-0.5448326166490293
-0.6664535952865002,-0.44688648722325486
-1.9828224370527585,-0.615070409302413
-1.9449204854553699,-0.7093077635709004
-1.9071727138093313,-0.8024440379377227
-1.868671906275215,-0.8966587277559759
-0.6399539899735305,-0.5448326166490293
-0.6664535952865002,-0.44688648722325486
-1.9828224370527585,-0.615070409302413
-1.9449204854553699,-0.7093077635709004
-1.9071727138093313,-0.8024440379377227
-1.868671906275215,-0.8966587277559759
-0.63434534936536,-0.5445392606341785
-0.6574520921128046,-0.4463225322731898
-1.9706825449919936,-0.6144354407593268
-1.9352966104446885,-0.71158987106271
-1.899817165772721,-0.8081551082684965
-0.6474591081541685,-0.48189334216020235
-0.6737713986521863,-0.38448640883879676
-1.9807887900635122,-0.595535481135457
-1.9422387051073848,-0.6914783737395288
-1.9036144644348443,-0.7868293258234524
-0.6398255910852331,-0.48124272347272534
-0.6629140523331982,-0.3831159205976514
-1.9683713148537385,-0.5944771169044214
-1.9336688431551354,-0.6897419906014077
-1.8985983438463316,-0.785171434690765
-0.6550212896556493,-0.4189090754948054
-0.6812651637495857,-0.3215786816919238
-1.9792195968742006,-0.5749687152449657
-1.9414601449406947,-0.6690637814927576
-1.9033275449949913,-0.7633114527762092
-0.6550212896556493,-0.4189090754948054
-0.6812651637495857,-0.3215786816919238
-1.9792195968742006,-0.5749687152449657
-1.9414601449406947,-0.6690637814927576
-1.9033275449949913,-0.7633114527762092
-0.6624320764954384,-0.35657031283171636
-0.6886971095771803,-0.25889800997743817
-1.977985611484823,-0.553774109493465
-1.9395936992378262,-0.6496107072692373
-1.9019594858372917,-0.7427655432678217
-0.6624320764954384,-0.35657031283171636
-0.6886971095771803,-0.25889800997743817
-1.977985611484823,-0.553774109493465
-1.9395936992378262,-0.6496107072692373
-1.9019594858372917,-0.7427655432678217
-0.6700207312505209,-0.2942818549281484
-0.6982782205348912,-0.19669043395175373
-1.9775444440653684,-0.5311424943478588
-1.9399166714390141,-0.6252913900357846
-1.9013720918283687,-0.7209021824257824
-0.6700207312505209,-0.2942818549281484
-0.6982782205348912,-0.19669043395175373
-1.9775444440653684,-0.5311424943478588
-1.9399166714390141,-0.6252913900357846
-1.9013720918283687,-0.7209021824257824
-0.6700207312505209,-0.2942818549281484
-0.6982782205348912,-0.19669043395175373
-1.9775444440653684,-0.5311424943478588
-1.9399166714390141,-0.6252913900357846
-1.9013720918283687,-0.7209021824257824
-0.6779789665960028,-0.23152680630740485
-0.7200456019904666,-0.13902476119429052
-1.9780523186907417,-0.5070440383944662
-1.9397466506646275,-0.602975259810495
-1.901607913276973,-0.6976441456541937
-0.6779789665960028,-0.23152680630740485
-0.7200456019904666,-0.13902476119429052
-1.9780523186907417,-0.5070440383944662
-1.9397466506646275,-0.602975259810495
-1.901607913276973,-0.6976441456541937
-0.6942916799451485,-0.17073632492831425
-0.741911125227409,-0.08178661353796349
-1.9796211086708984,-0.4813708201778386
-1.9419717844949167,-0.5757363038233911
-1.9042211002669374,-0.6695165141241535
-0.6942916799451485,-0.17073632492831425
-0.741911125227409,-0.08178661353796349
-1.9796211086708984,-0.4813708201778386
-1.9419717844949167,-0.5757363038233911
-1.9042211002669374,-0.6695165141241535
-0.6931769492687714,-0.17046692021909604
-0.7384033231082117,-0.08013356479963496
-1.966861597934698,-0.4782871405478625
-1.9311377441862996,-0.575448310333091
-1.8962659791149257,-0.6693829018736003
-0.7171152151577428,-0.11222485993672252
-0.7647556535168831,-0.023141030736623353
-1.982056812332849,-0.45420238555293413
-1.9437317503468434,-0.5503672245765595
-1.9063452803038605,-0.6433295790260924
-0.7171152151577428,-0.11222485993672252
-0.7647556535168831,-0.023141030736623353
-1.982056812332849,-0.45420238555293413
-1.9437317503468434,-0.5503672245765595
-1.9063452803038605,-0.6433295790260924
-0.7398370961225154,-0.054351265237715524
-0.7876972431535667,0.03521765251594186
-1.9851338984480997,-0.42620918616682324
-1.9474526071713436,-0.5208501465487844
-1.9091032065471194,-0.6162852920386204
-0.7398370961225154,-0.054351265237715524
-0.7876972431535667,0.03521765251594186
-1.9851338984480997,-0.42620918616682324
-1.9474526071713436,-0.5208501465487844
-1.9091032065471194,-0.6162852920386204
-0.7398370961225154,-0.054351265237715524
-0.7876972431535667,0.03521765251594186
-1.9851338984480997,-0.42620918616682324
-1.9474526071713436,-0.5208501465487844
-1.9091032065471194,-0.6162852920386204
-0.7625683551229805,0.003141585928502527
-0.809781878237157,0.09156980974245787
-1.9890207764294674,-0.39693993255320975
-1.9519690553113924,-0.4900716951990576
-1.9140156263065065,-0.5845963846123927
-0.7852242916825949,0.060097478248095804
-0.8329791538561547,0.1495830127958136
-1.9936845369496121,-0.3663889045348473
-1.955982118646471,-0.4611957440121181
-1.9183712219779365,-0.5548947536166153
-0.7852242916825949,0.060097478248095804
-0.8329791538561547,0.1495830127958136
-1.9936845369496121,-0.3663889045348473
-1.955982118646471,-0.4611957440121181
-1.9183712219779365,-0.5548947536166153
-0.7852242916825949,0.060097478248095804
-0.8329791538561547,0.1495830127958136
-1.9936845369496121,-0.3663889045348473
-1.955982118646471,-0.4611957440121181
-1.9183712219779365,-0.5548947536166153
-0.8080976231209782,0.11645780428607944
-0.8554473906369977,0.20523461420969846
-1.9994542256161534,-0.33448510777339846
-1.9623866597548645,-0.42774458485640293
-1.9238671968424916,-0.5237462822208855
-0.8080976231209782,0.11645780428607944
-0.8554473906369977,0.20523461420969846
-1.9994542256161534,-0.33448510777339846
-1.9623866597548645,-0.42774458485640293
-1.9238671968424916,-0.5237462822208855
-0.8327662683921523,0.17133457898367346
-0.8811479335581527,0.26095838609184496
-2.0094532021757376,-0.3027232236568626
-1.971134691369485,-0.3977210020002923
-1.9323812663537698,-0.4928927019993607
-0.8327662683921523,0.17133457898367346
-0.8811479335581527,0.26095838609184496
-2.0094532021757376,-0.3027232236568626
-1.971134691369485,-0.3977210020002923
-1.9323812663537698,-0.4928927019993607
-0.8327662683921523,0.17133457898367346
-0.8811479335581527,0.26095838609184496
-2.0094532021757376,-0.3027232236568626
-1.971134691369485,-0.3977210020002923
-1.9323812663537698,-0.4928927019993607
-0.855922817877796,0.22610785924212062
-0.903985644987334,0.31527615474861004
-2.0172919630832453,-0.26808298914040496
-1.9796827560083698,-0.36147848821116907
-1.9414401434083626,-0.45555739269959017
-0.855922817877796,0.22610785924212062
-0.903985644987334,0.31527615474861004
-2.0172919630832453,-0.26808298914040496
-1.9796827560083698,-0.36147848821116907
-1.9414401434083626,-0.45555739269959017
-0.855922817877796,0.22610785924212062
-0.903985644987334,0.31527615474861004
-2.0172919630832453,-0.26808298914040496
-1.9796827560083698,-0.36147848821116907
-1.9414401434083626,-0.45555739269959017
-0.8786061326782433,0.2794237376028113
-0.926371771760403,0.3682025232456229
-2.0256956608921306,-0.23264014296428237
-1.9876020934884089,-0.3274172297487786
-1.9498258672820337,-0.42051598820286834
-0.9013744581652221,0.3300558932728238
-0.9486587996402185,0.41837656509667853
-2.037429639320788,-0.19275642563455048
-2.0002107625177246,-0.2858989551210045
-1.9618727298569056,-0.3809208611777974
-0.9013744581652221,0.3300558932728238
-0.9486587996402185,0.41837656509667853
-2.037429639320788,-0.19275642563455048
-2.0002107625177246,-0.2858989551210045
