X,Y
-1.5921829167971142,1.7861502550459698
-1.6115300978104012,1.8850081071090024
-1.587974259500752,1.7461721427352366
-1.6073303574787419,1.8465796921217386
-1.6251417992366801,1.9460575066820494
-1.587974259500752,1.7461721427352366
-1.6073303574787419,1.8465796921217386
-1.6251417992366801,1.9460575066820494
-1.5984310360482135,1.789612146795617
-1.617850865911006,1.8902872872540257
-1.6342538826288635,1.9903628444360708
-1.5984310360482135,1.789612146795617
-1.617850865911006,1.8902872872540257
-1.6342538826288635,1.9903628444360708
-1.5984310360482135,1.789612146795617
-1.617850865911006,1.8902872872540257
-1.6342538826288635,1.9903628444360708
-1.613998149464603,1.8547948584429668
-1.6314696508759956,1.9562750890563165
-1.6476989173961898,2.056758415058558
-1.613998149464603,1.8547948584429668
-1.6314696508759956,1.9562750890563165
-1.6476989173961898,2.056758415058558
-1.613998149464603,1.8547948584429668
-1.6314696508759956,1.9562750890563165
-1.6476989173961898,2.056758415058558
-1.6244943900827218,1.898016182814555
-1.6401095177200822,1.99695624841401
-1.656337556160104,2.097430260979571
-1.6244943900827218,1.898016182814555
-1.6401095177200822,1.99695624841401
-1.656337556160104,2.097430260979571
-1.6244943900827218,1.898016182814555
-1.6401095177200822,1.99695624841401
-1.656337556160104,2.097430260979571
-1.633483440478344,1.9417735398132483
-1.6491726001282219,2.041025924478425
-1.6654401426748726,2.1415885730661417
-1.633483440478344,1.9417735398132483
-1.6491726001282219,2.041025924478425
-1.6654401426748726,2.1415885730661417
-1.633483440478344,1.9417735398132483
-1.6491726001282219,2.041025924478425
-1.6654401426748726,2.1415885730661417
-1.6468632434529202,2.0077663550842395
-1.662628418662957,2.107430562047011
-1.6789222008143212,2.2080859825079293
-1.6468632434529202,2.0077663550842395
-1.662628418662957,2.107430562047011
-1.6789222008143212,2.2080859825079293
-1.6557141397567094,2.0522118604614894
-1.6715338009050311,2.1521140243669747
-1.6878514551504873,2.2528091946845077
-1.6557141397567094,2.0522118604614894
-1.6715338009050311,2.1521140243669747
-1.6878514551504873,2.2528091946845077
-1.6557141397567094,2.0522118604614894
-1.6715338009050311,2.1521140243669747
-1.6878514551504873,2.2528091946845077
-1.6644855615330354,2.097026452756671
-1.6803372834882426,2.197149940541757
-1.6966588291125015,2.2978860909146577
-1.6644855615330354,2.097026452756671
-1.6803372834882426,2.197149940541757
-1.6966588291125015,2.2978860909146577
-1.6644855615330354,2.097026452756671
-1.6803372834882426,2.197149940541757
-1.6966588291125015,2.2978860909146577
-1.6732322768243626,2.14260367039642
-1.6891520295540858,2.2429297536703623
-1.7055170101438586,2.343709417941639
-1.681734593373299,2.1883694538222005
-1.6976763645793262,2.288889450324209
-1.7140406510929183,2.389721141905056
-1.681734593373299,2.1883694538222005
-1.6976763645793262,2.288889450324209
-1.7140406510929183,2.389721141905056
-1.680434338541176,2.1884031955282586
-1.69683156767935,2.2890359936054523
-1.7136327865827983,2.3898552043073136
-1.6902650781478843,2.2348096658101197
-1.7062470884843792,2.3355092413695986
-1.7226323162548782,2.4363968943014456
-1.6902650781478843,2.2348096658101197
-1.7062470884843792,2.3355092413695986
-1.7226323162548782,2.4363968943014456
-1.6985792037358765,2.281335468341443
-1.7145908293100707,2.3822090910717337
-1.7309895024489372,2.4831662306554976
-1.6985792037358765,2.281335468341443
-1.7145908293100707,2.3822090910717337
-1.7309895024489372,2.4831662306554976
-1.7072441783442978,2.3287507273694823
-1.7232157608275835,2.4297620134942965
-1.7395639110698333,2.5307914161074216
-1.7072441783442978,2.3287507273694823
-1.7232157608275835,2.4297620134942965
-1.7395639110698333,2.5307914161074216
-1.7152184118797393,2.3755705544824037
-1.7312422596005663,2.476749963487045
-1.7476321330035272,2.5778777534771002
-1.7152184118797393,2.3755705544824037
-1.7312422596005663,2.476749963487045
-1.7476321330035272,2.5778777534771002
-1.7152184118797393,2.3755705544824037
-1.7312422596005663,2.476749963487045
-1.7476321330035272,2.5778777534771002
-1.7152184118797393,2.3755705544824037
-1.7312422596005663,2.476749963487045
-1.7476321330035272,2.5778777534771002
-1.7232782992558038,2.423884817833637
-1.7393432285465875,2.525237926534139
-1.7557665881930609,2.6264896543220346
-1.7232782992558038,2.423884817833637
-1.7393432285465875,2.525237926534139
-1.7557665881930609,2.6264896543220346
-1.7232782992558038,2.423884817833637
-1.7393432285465875,2.525237926534139
-1.7557665881930609,2.6264896543220346
-1.7312796879371248,2.4726018727085495
-1.7473875533211647,2.5741382454989346
-1.7611834125974288,2.6763763698291463
-1.7312796879371248,2.4726018727085495
-1.7473875533211647,2.5741382454989346
-1.7611834125974288,2.6763763698291463
-1.7390644364096892,2.5220173683364844
-1.7552165213122408,2.623754927425354
-1.7652168520326024,2.7240826184103444
-1.7390644364096892,2.5220173683364844
-1.7552165213122408,2.623754927425354
-1.7652168520326024,2.7240826184103444
-1.7467792163707192,2.5720351482622132
-1.7599080635691353,2.671330140983521
-1.7691611996050793,2.7724398876613514
-1.7467792163707192,2.5720351482622132
-1.7599080635691353,2.671330140983521
-1.7691611996050793,2.7724398876613514
-1.7467792163707192,2.5720351482622132
-1.7599080635691353,2.671330140983521
-1.7691611996050793,2.7724398876613514
-1.7544648791978075,2.6221671367857304
-1.7639744898515948,2.7222724074587115
-1.773284669436971,2.8241974577280087
-1.7544648791978075,2.6221671367857304
-1.7639744898515948,2.7222724074587115
-1.773284669436971,2.8241974577280087
-1.75909300845833,2.672537863071199
-1.7679571812164463,2.7734356082366043
-1.777345960789857,2.87619845435151
-1.75909300845833,2.672537863071199
-1.7679571812164463,2.7734356082366043
-1.777345960789857,2.87619845435151
-1.7534708854481358,2.6726173550088204
-1.7622469682110382,2.7743309600564645
-1.7712506003316684,2.874662052281386
-1.7628878400648818,2.72314517718597
-1.7718226475893921,2.824844962313321
-1.7809828466287536,2.925161881185307
-1.7628878400648818,2.72314517718597
-1.7718226475893921,2.824844962313321
-1.7809828466287536,2.925161881185307
-1.7668873905465843,2.7734660373177897
-1.7759023883873488,2.8759637888087277
-1.7851470667176215,2.9771011589514487
-1.7668873905465843,2.7734660373177897
-1.7759023883873488,2.8759637888087277
-1.7851470667176215,2.9771011589514487
-1.7708219943484935,2.823487205048858
-1.7796059587308162,2.923539490798604
-1.7888917727162459,3.0253613939633217
-1.7708219943484935,2.823487205048858
-1.7796059587308162,2.923539490798604
-1.7888917727162459,3.0253613939633217
-1.7708219943484935,2.823487205048858
-1.7796059587308162,2.923539490798604
-1.7888917727162459,3.0253613939633217
-1.7768718996144228,2.890736441207795
-1.7857489109794074,2.9917422639053335
-1.7951344519251424,3.094555771266669
-1.7768718996144228,2.890736441207795
-1.7857489109794074,2.9917422639053335
-1.7951344519251424,3.094555771266669
-1.7807060589692636,2.9390651835844657
-1.7896459932696667,3.0408344561914937
-1.7987829589566506,3.1410283413479654
-1.7807060589692636,2.9390651835844657
-1.7896459932696667,3.0408344561914937
-1.7987829589566506,3.1410283413479654
-1.7807060589692636,2.9390651835844657
-1.7896459932696667,3.0408344561914937
-1.7987829589566506,3.1410283413479654
-1.7845526281788227,2.987182477425655
-1.7935563368010334,3.089712068998817
-1.8027594111703626,3.1906629374007696
-1.7845526281788227,2.987182477425655
-1.7935563368010334,3.089712068998817
-1.8027594111703626,3.1906629374007696
-1.790541231112731,3.0533293255507994
-1.7993386077593538,3.1534557152799114
-1.8086157630634614,3.255224957677541
-1.790541231112731,3.0533293255507994
-1.7993386077593538,3.1534557152799114
-1.8086157630634614,3.255224957677541
-1.7837499231096259,3.0534620555409777
-1.7926541739901865,3.1544803192756947
-1.8020422705877204,3.2571483677212494
-1.7964416979546687,3.117930771990738
-1.8052890480229251,3.2189540350962744
-1.814619314476073,3.321627355181176
-1.7964416979546687,3.117930771990738
-1.8052890480229251,3.2189540350962744
-1.814619314476073,3.321627355181176
-1.8014192427293783,3.175765301673256
-1.810346472912932,3.2776377334628437
-1.819432458896765,3.3776233377435396
-1.8014192427293783,3.175765301673256
-1.810346472912932,3.2776377334628437
-1.819432458896765,3.3776233377435396
-1.8014192427293783,3.175765301673256
-1.810346472912932,3.2776377334628437
-1.819432458896765,3.3776233377435396
-1.8073659330518823,3.236479763942432
-1.8163534790648783,3.339144903884448
-1.8254952417823476,3.439843851639444
-1.8073659330518823,3.236479763942432
-1.8163534790648783,3.339144903884448
-1.8254952417823476,3.439843851639444
-1.8133004802124957,3.2837091634305606
-1.821951831267052,3.383378554298205
-1.827317251109894,3.4853795848818994
-1.8133004802124957,3.2837091634305606
-1.821951831267052,3.383378554298205
-1.827317251109894,3.4853795848818994
-1.8133004802124957,3.2837091634305606
-1.821951831267052,3.383378554298205
-1.827317251109894,3.4853795848818994
-1.8133004802124957,3.2837091634305606
-1.821951831267052,3.383378554298205
-1.827317251109894,3.4853795848818994
-1.8133004802124957,3.2837091634305606
-1.821951831267052,3.383378554298205
-1.827317251109894,3.4853795848818994
-1.8206636857026268,3.3537507000101208
-1.8293777497018273,3.454209434065507
-1.8241634793756645,3.556006570242642
-1.8256202693175947,3.3999115677380134
-1.827623282738274,3.5017415782932613
-1.8220180729129436,3.60482388776998
-1.8256202693175947,3.3999115677380134
-1.827623282738274,3.5017415782932613
-1.8220180729129436,3.60482388776998
-1.8220351844111502,3.399922030569425
-1.8176013209565172,3.503062593593187
-1.8126050334684272,3.6034810795164613
-1.788109334016325,3.7022910361805756
-1.8307331231415915,3.445589718777453
-1.8258025406414922,3.5487077300179855
-1.820322651356311,3.6491009868493522
-1.795351323670021,3.747791815304664
-1.8307331231415915,3.445589718777453
-1.8258025406414922,3.5487077300179855
-1.820322651356311,3.6491009868493522
-1.795351323670021,3.747791815304664
-1.830381614124669,3.4907264022362163
-1.824595745516056,3.591363258197736
-1.81471130535065,3.6935970499063724
-1.7805165698997243,3.7920456721685065
-1.830381614124669,3.4907264022362163
-1.824595745516056,3.591363258197736
-1.81471130535065,3.6935970499063724
-1.7805165698997243,3.7920456721685065
-1.830381614124669,3.4907264022362163
-1.824595745516056,3.591363258197736
-1.81471130535065,3.6935970499063724
-1.7805165698997243,3.7920456721685065
-1.830381614124669,3.4907264022362163
-1.824595745516056,3.591363258197736
-1.81471130535065,3.6935970499063724
-1.7805165698997243,3.7920456721685065
-1.8290957751614219,3.5350690101071827
-1.8232074376976806,3.6367938509803786
-1.8006408184935463,3.735050036252282
-1.7676628460686408,3.8298337796079602
-1.8290957751614219,3.5350690101071827
-1.8232074376976806,3.6367938509803786
-1.8006408184935463,3.735050036252282
-1.7676628460686408,3.8298337796079602
-1.8161663306524938,3.534893798129368
-1.8037560190366044,3.6351932480013875
-1.7704763488936188,3.7337318719339634
-1.732396409662945,3.827980037806265
-1.8278320325731983,3.600005040445592
-1.814356351652256,3.7001669169393474
-1.7800312066736583,3.7983462491511206
-1.740951666508872,3.892184344201124
-1.8278320325731983,3.600005040445592
-1.814356351652256,3.7001669169393474
-1.7800312066736583,3.7983462491511206
-1.740951666508872,3.892184344201124
-1.8265983864757465,3.6445104504686783
-1.800143789600154,3.7428964798051743
-1.7667204240956993,3.8384861343127548
-1.718586009060308,3.9266067670927676
-1.8265983864757465,3.6445104504686783
-1.800143789600154,3.7428964798051743
-1.7667204240956993,3.8384861343127548
-1.718586009060308,3.9266067670927676
-1.820451002402836,3.688158525745887
-1.7865195888564238,3.784512746765258
-1.7477198232358848,3.8825437479494394
-1.6908327548929327,3.9695592449339823
-1.820451002402836,3.688158525745887
-1.7865195888564238,3.784512746765258
-1.7477198232358848,3.8825437479494394
-1.6908327548929327,3.9695592449339823
-1.8074666554932293,3.737233869157378
-1.7737923998202465,3.835746482752419
-1.7257688425260365,3.9287743540096782
-1.6691345963340452,4.017167818428331
-1.611305034542428,4.107592549530195
-1.8078036513504379,3.72911467519312
-1.7732093737012153,3.8273079870141586
-1.724317726957624,3.919882571887909
-1.6668591186670376,4.0077424075750745
-1.6081862464336782,4.097622239994494
-1.8078036513504379,3.72911467519312
-1.7732093737012153,3.8273079870141586
-1.724317726957624,3.919882571887909
-1.6668591186670376,4.0077424075750745
-1.6081862464336782,4.097622239994494
-1.7948302618268204,3.785292941587569
-1.7577791016069657,3.881328824368369
-1.7014470325776463,3.966979025775842
-1.643855816743505,4.054761285286313
-1.58551774218,4.14385249477056
-1.7948302618268204,3.785292941587569
-1.7577791016069657,3.881328824368369
-1.7014470325776463,3.966979025775842
-1.643855816743505,4.054761285286313
-1.58551774218,4.14385249477056
-1.7948302618268204,3.785292941587569
-1.7577791016069657,3.881328824368369
-1.7014470325776463,3.966979025775842
-1.643855816743505,4.054761285286313
-1.58551774218,4.14385249477056
-1.7948302618268204,3.785292941587569
-1.7577791016069657,3.881328824368369
-1.7014470325776463,3.966979025775842
-1.643855816743505,4.054761285286313
-1.58551774218,4.14385249477056
-1.7821503017480151,3.8258121785963985
-1.7364458226872976,3.915317922787098
-1.6793799768829647,4.002056485474945
-1.6213228155635993,4.090527997736009
-1.5618097824101072,4.180135537152231
-1.7821503017480151,3.8258121785963985
-1.7364458226872976,3.915317922787098
-1.6793799768829647,4.002056485474945
-1.6213228155635993,4.090527997736009
-1.5618097824101072,4.180135537152231
-1.7821503017480151,3.8258121785963985
-1.7364458226872976,3.915317922787098
-1.6793799768829647,4.002056485474945
-1.6213228155635993,4.090527997736009
-1.5618097824101072,4.180135537152231
-1.7701756457845081,3.8654356396054066
-1.7137907653087416,3.952028009609205
-1.6557823378252765,4.040220905653315
-1.6006655691536313,4.124230004581431
-1.5375101969629152,4.203929959961748
-1.4567850457480636,4.280479994815425
-1.7701756457845081,3.8654356396054066
-1.7137907653087416,3.952028009609205
-1.6557823378252765,4.040220905653315
-1.6006655691536313,4.124230004581431
-1.5375101969629152,4.203929959961748
-1.4567850457480636,4.280479994815425
-1.7701756457845081,3.8654356396054066
-1.7137907653087416,3.952028009609205
-1.6557823378252765,4.040220905653315
-1.6006655691536313,4.124230004581431
-1.5375101969629152,4.203929959961748
-1.4567850457480636,4.280479994815425
-1.7362536360696104,3.917484339946069
-1.6802587681522958,4.002541928992468
-1.6242880775003248,4.087835694122584
-1.5675190250815516,4.17298113660558
-1.4926332366320898,4.244121178041566
-1.41400456371921,4.31886746794365
-1.7362536360696104,3.917484339946069
-1.6802587681522958,4.002541928992468
-1.6242880775003248,4.087835694122584
-1.5675190250815516,4.17298113660558
-1.4926332366320898,4.244121178041566
-1.41400456371921,4.31886746794365
-1.7362536360696104,3.917484339946069
-1.6802587681522958,4.002541928992468
-1.6242880775003248,4.087835694122584
-1.5675190250815516,4.17298113660558
-1.4926332366320898,4.244121178041566
-1.41400456371921,4.31886746794365
-1.7151335189028853,3.952961623296709
